timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 18:32:10.107, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.47
2026/04/22 18:32:10.109, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.35
2026/04/22 18:32:11.137, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.32
2026/04/22 18:32:11.140, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.41
2026/04/22 18:32:12.166, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.18
2026/04/22 18:32:12.168, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.41
2026/04/22 18:32:13.197, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.32
2026/04/22 18:32:13.200, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.55
2026/04/22 18:32:14.227, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.32
2026/04/22 18:32:14.230, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.48
2026/04/22 18:32:15.257, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.14
2026/04/22 18:32:15.260, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.62
2026/04/22 18:32:16.291, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.14
2026/04/22 18:32:16.293, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.55
2026/04/22 18:32:17.320, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.39
2026/04/22 18:32:17.322, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.55
2026/04/22 18:32:18.348, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.14
2026/04/22 18:32:18.351, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.55
2026/04/22 18:32:19.378, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.18
2026/04/22 18:32:19.380, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.35
2026/04/22 18:32:20.407, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.32
2026/04/22 18:32:20.410, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.55
