timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:45:26.622, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 57.02
2026/04/22 19:45:26.624, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.29
2026/04/22 19:45:26.625, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 59.53
2026/04/22 19:45:26.627, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.29
2026/04/22 19:45:27.673, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 57.02
2026/04/22 19:45:27.675, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.04
2026/04/22 19:45:27.676, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 59.59
2026/04/22 19:45:27.678, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.04
2026/04/22 19:45:28.724, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 56.73
2026/04/22 19:45:28.726, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.04
2026/04/22 19:45:28.728, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 59.53
2026/04/22 19:45:28.729, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.04
2026/04/22 19:45:29.773, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 56.73
