#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.80e+01      1.05e+00      1.51e+00      8.66e-01    1.0e-03
     20      6.54e+01      1.88e+00      2.04e+00      2.40e+00    1.0e-03
     30      6.25e+01      3.43e-01      1.98e+00      3.17e-01    1.0e-03
     40      5.68e+01      5.69e-01      1.79e+00      9.06e-01    1.0e-03
     50      6.32e+01      4.47e-01      2.00e+00      6.02e-01    1.0e-03
     60      5.41e+01      1.04e+00      1.71e+00      5.74e-01    1.0e-03
     70      4.07e+01      9.38e-01      1.28e+00      4.22e-01    1.0e-03
     80      5.51e+01      7.48e-02      1.74e+00      7.21e-02    1.0e-03
     90      4.75e+01      3.99e-01      1.50e+00      4.19e-01    1.0e-03
    100      4.39e+01      2.58e-01      1.46e+00      7.70e-01    8.9e-04
    110      4.65e+01      1.34e-02      1.56e+00      2.94e-02    8.9e-04
    120      9.85e+01      1.02e+00      3.23e+00      2.30e+00    8.9e-04
    130      5.74e+01      4.30e-01      1.92e+00      1.40e-01    8.9e-04
    140      4.47e+01      2.73e-01      1.49e+00      3.60e-01    8.9e-04
    150      5.15e+01      3.77e-01      1.72e+00      1.01e-01    8.9e-04
    160      3.73e+01      1.71e+00      1.17e+00      6.21e-02    8.9e-04
    170      4.72e+01      5.15e-01      1.58e+00      7.02e-02    8.9e-04
    180      5.69e+01      1.26e-01      1.90e+00      3.76e-01    8.9e-04
    190      4.89e+01      8.64e-02      1.64e+00      1.47e-01    8.9e-04
    200      5.54e+01      6.31e-01      1.94e+00      5.53e-01    7.9e-04
    210      3.45e+01      1.80e-01      1.22e+00      7.65e-02    7.9e-04
    220      5.36e+01      1.07e-01      1.82e+00      1.48e+00    7.9e-04
    230      4.01e+01      6.24e-02      1.39e+00      8.21e-01    7.9e-04
    240      4.81e+01      3.89e-01      1.70e+00      2.05e-01    7.9e-04
    250      2.71e+01      5.25e-01      9.39e-01      2.08e-01    7.9e-04
    260      3.99e+01      9.21e-02      1.41e+00      2.65e-01    7.9e-04
    270      4.72e+01      4.58e-01      1.64e+00      8.18e-01    7.9e-04
    280      3.37e+01      3.19e-01      1.19e+00      6.14e-02    7.9e-04
    290      4.25e+01      7.30e-02      1.51e+00      1.08e-01    7.9e-04
    300      3.04e+01      7.33e-02      1.14e+00      8.91e-02    7.1e-04
    310      3.78e+01      2.08e-01      1.42e+00      1.10e-01    7.1e-04
    320      3.85e+01      1.05e-01      1.44e+00      2.86e-01    7.1e-04
    330      4.46e+01      1.48e-01      1.67e+00      1.48e-01    7.1e-04
    340      5.15e+01      1.87e-02      1.93e+00      1.85e-01    7.1e-04
    350      3.14e+01      9.24e-02      1.18e+00      7.66e-02    7.1e-04
    360      3.31e+01      1.53e-01      1.24e+00      1.21e-01    7.1e-04
    370      1.50e+01      1.32e-01      5.62e-01      2.68e-02    7.1e-04
    380      3.15e+01      1.94e-01      1.17e+00      2.93e-01    7.1e-04
    390      4.48e+01      7.14e-01      1.57e+00      1.15e+00    7.1e-04
    400      3.17e+01      1.59e-02      1.25e+00      3.76e-01    6.3e-04
    410      3.06e+01      2.65e-01      1.21e+00      1.16e-01    6.3e-04
    420      2.74e+01      2.78e-02      1.09e+00      8.96e-02    6.3e-04
    430      2.41e+01      5.58e-02      9.57e-01      7.25e-02    6.3e-04
    440      1.62e+01      7.32e-02      6.42e-01      2.06e-02    6.3e-04
    450      3.53e+01      1.51e-01      1.39e+00      2.38e-01    6.3e-04
    460      2.74e+01      1.11e-01      1.09e+00      3.27e-02    6.3e-04
    470      3.37e+01      6.07e-02      1.34e+00      1.19e-01    6.3e-04
    480      2.88e+01      2.26e-01      1.14e+00      8.75e-02    6.3e-04
    490      2.68e+01      1.72e-01      1.02e+00      5.41e-01    6.3e-04
    500      2.81e+01      2.36e-01      1.17e+00      2.31e-01    5.6e-04
    510      2.63e+01      7.44e-02      1.07e+00      4.57e-01    5.6e-04
    520      2.01e+01      1.25e-01      8.43e-01      6.73e-02    5.6e-04
    530      4.03e+01      2.52e-01      1.68e+00      3.01e-01    5.6e-04
    540      2.63e+01      3.82e-01      1.08e+00      1.59e-01    5.6e-04
    550      4.20e+01      6.49e-01      1.51e+00      1.37e+00    5.6e-04
    560      4.66e+01      3.61e-01      1.95e+00      1.71e-01    5.6e-04
    570      3.00e+01      3.59e-01      1.09e+00      9.58e-01    5.6e-04
    580      2.86e+01      7.12e-03      1.21e+00      1.17e-01    5.6e-04
    590      3.15e+01      2.86e-01      1.31e+00      1.98e-01    5.6e-04
    600      2.18e+01      8.25e-02      9.56e-01      2.28e-01    5.0e-04
    610      2.95e+01      1.57e-01      1.31e+00      6.06e-02    5.0e-04
    620      2.62e+01      1.53e-01      1.16e+00      9.73e-02    5.0e-04
    630      2.14e+01      8.20e-02      9.53e-01      5.26e-02    5.0e-04
    640      2.33e+01      2.43e-03      1.04e+00      7.95e-02    5.0e-04
    650      3.83e+01      4.00e-01      1.55e+00      9.60e-01    5.0e-04
    660      2.16e+01      9.78e-02      9.60e-01      4.10e-02    5.0e-04
    670      1.27e+01      1.04e-01      5.59e-01      7.41e-02    5.0e-04
    680      2.00e+01      7.14e-02      8.85e-01      1.52e-01    5.0e-04
    690      2.36e+01      2.25e-01      1.04e+00      5.97e-02    5.0e-04
    700      1.19e+02      4.57e-01      5.56e+00      9.23e-01    4.5e-04
    710      2.30e+01      3.22e-01      9.63e-01      5.67e-01    4.5e-04
    720      2.13e+01      4.14e-01      8.82e-01      4.83e-01    4.5e-04
    730      3.19e+01      5.48e-01      1.42e+00      3.44e-01    4.5e-04
    740      3.10e+01      1.95e-01      1.45e+00      7.46e-02    4.5e-04
    750      2.97e+01      7.28e-02      1.37e+00      3.89e-01    4.5e-04
    760      1.42e+01      4.11e-03      6.67e-01      7.78e-02    4.5e-04
    770      1.97e+01      6.73e-02      9.28e-01      4.54e-02    4.5e-04
    780      1.91e+01      1.97e-01      8.81e-01      1.67e-01    4.5e-04
    790      1.46e+01      8.76e-03      6.63e-01      2.38e-01    4.5e-04
    800      1.75e+01      1.04e-01      8.42e-01      2.80e-01    4.0e-04
    810      3.28e+01      1.03e-01      1.39e+00      1.03e+00    4.0e-04
    820      2.40e+01      2.88e-01      1.12e+00      4.53e-01    4.0e-04
    830      2.64e+01      1.39e-01      1.32e+00      7.42e-02    4.0e-04
    840      3.90e+01      1.63e-01      1.94e+00      1.90e-01    4.0e-04
    850      2.22e+01      6.30e-02      1.09e+00      2.07e-01    4.0e-04
    860      3.05e+01      1.70e-01      1.52e+00      8.01e-02    4.0e-04
    870      1.41e+01      8.16e-02      6.97e-01      1.03e-01    4.0e-04
    880      2.52e+01      4.09e-02      1.25e+00      2.11e-01    4.0e-04
    890      1.55e+01      3.94e-02      7.72e-01      9.10e-02    4.0e-04
    900      2.05e+01      5.43e-02      1.09e+00      7.01e-02    3.5e-04
    910      1.78e+01      3.68e-02      9.42e-01      6.89e-02    3.5e-04
    920      1.28e+01      1.22e-01      6.69e-01      2.36e-02    3.5e-04
    930      1.83e+01      5.26e-01      7.95e-01      2.79e-01    3.5e-04
    940      3.19e+01      3.78e-01      1.64e+00      2.47e-01    3.5e-04
    950      1.44e+01      1.50e-01      7.27e-01      2.00e-01    3.5e-04
    960      9.71e+01      5.57e-01      5.12e+00      1.37e-01    3.5e-04
    970      2.75e+01      2.36e-01      1.44e+00      6.31e-02    3.5e-04
    980      2.04e+01      6.42e-02      1.07e+00      1.10e-01    3.5e-04
    990      2.21e+01      1.38e-01      1.16e+00      5.07e-02    3.5e-04
   1000      2.94e+01      1.05e+00      9.69e-01      8.84e-01    3.2e-04
   1010      2.46e+01      5.69e-01      1.16e+00      4.69e-01    3.2e-04
   1020      3.00e+01      5.37e-01      1.53e+00      4.21e-01    3.2e-04
   1030      1.94e+01      7.14e-04      1.08e+00      6.36e-02    3.2e-04
   1040      1.77e+01      2.57e-01      9.59e-01      3.37e-02    3.2e-04
   1050      1.96e+01      2.01e-02      1.10e+00      1.13e-01    3.2e-04
   1060      2.63e+01      3.40e-03      1.46e+00      2.14e-01    3.2e-04
   1070      2.05e+01      2.10e-01      1.07e+00      3.44e-01    3.2e-04
   1080      2.20e+01      1.25e-01      1.22e+00      1.04e-01    3.2e-04
   1090      2.89e+01      6.44e-01      1.41e+00      4.48e-01    3.2e-04
   1100      2.03e+01      1.22e-01      1.20e+00      7.50e-02    2.8e-04
   1110      1.90e+01      1.88e-02      1.12e+00      1.03e-01    2.8e-04
   1120      2.03e+01      4.54e-02      1.20e+00      3.16e-02    2.8e-04
   1130      9.89e+00      7.13e-02      5.79e-01      6.40e-02    2.8e-04
   1140      2.17e+01      8.89e-03      1.29e+00      1.07e-01    2.8e-04
   1150      1.35e+01      4.62e-02      7.91e-01      1.02e-01    2.8e-04
   1160      1.76e+01      8.04e-02      1.04e+00      3.51e-02    2.8e-04
   1170      2.28e+01      1.34e-01      1.35e+00      6.55e-02    2.8e-04
   1180      1.83e+01      5.78e-02      1.08e+00      9.47e-02    2.8e-04
   1190      1.65e+01      5.32e-02      9.77e-01      6.49e-02    2.8e-04
   1200      1.46e+01      8.68e-02      9.03e-01      1.08e-01    2.5e-04
   1210      1.07e+01      1.57e-01      6.43e-01      6.31e-02    2.5e-04
   1220      1.70e+01      3.24e-02      1.07e+00      5.10e-02    2.5e-04
   1230      1.19e+01      9.11e-02      7.43e-01      2.00e-02    2.5e-04
   1240      1.63e+01      2.71e-02      1.00e+00      1.77e-01    2.5e-04
   1250      1.63e+01      2.91e-02      1.03e+00      3.04e-02    2.5e-04
   1260      1.59e+01      1.56e-01      9.83e-01      4.72e-02    2.5e-04
   1270      2.18e+01      1.20e-01      1.35e+00      1.87e-01    2.5e-04
   1280      1.48e+01      8.98e-02      9.11e-01      1.36e-01    2.5e-04
   1290      1.44e+01      4.96e-02      9.01e-01      6.27e-02    2.5e-04
   1300      1.88e+01      1.70e-02      1.24e+00      9.19e-02    2.2e-04
   1310      1.78e+01      1.42e-01      1.17e+00      5.54e-02    2.2e-04
   1320      1.72e+01      1.13e-01      1.14e+00      6.23e-02    2.2e-04
   1330      1.91e+01      1.52e-01      1.25e+00      1.08e-01    2.2e-04
   1340      1.98e+01      2.85e-02      1.31e+00      5.87e-02    2.2e-04
   1350      1.20e+01      8.55e-02      7.78e-01      1.08e-01    2.2e-04
   1360      1.34e+01      2.05e-01      8.54e-01      5.82e-02    2.2e-04
   1370      1.40e+01      8.18e-03      9.25e-01      1.11e-01    2.2e-04
   1380      1.42e+01      2.49e-02      9.42e-01      4.04e-02    2.2e-04
   1390      1.75e+01      2.27e-02      1.16e+00      5.84e-02    2.2e-04
   1400      1.14e+01      1.75e-01      7.70e-01      3.91e-02    2.0e-04
   1410      8.23e+00      4.76e-02      5.73e-01      5.18e-02    2.0e-04
   1420      2.55e+01      2.21e-01      1.73e+00      2.77e-01    2.0e-04
   1430      9.50e+00      4.56e-02      6.05e-01      2.05e-01    2.0e-04
   1440      1.04e+01      1.93e-02      7.24e-01      8.57e-02    2.0e-04
