timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:16:33.235, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:33.237, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:34.266, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:34.268, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:35.295, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:35.297, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:36.324, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:36.326, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:37.359, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:37.361, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:38.386, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:38.393, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:39.419, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.68
2026/04/22 19:16:39.421, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.00
2026/04/22 19:16:40.463, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:40.465, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.82
2026/04/22 19:16:41.492, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:41.494, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:42.521, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:42.523, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.00
2026/04/22 19:16:43.550, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.39
2026/04/22 19:16:43.552, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.83
2026/04/22 19:16:44.584, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.61
2026/04/22 19:16:44.586, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.07
2026/04/22 19:16:45.617, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.39
2026/04/22 19:16:45.619, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.83
2026/04/22 19:16:46.646, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.39
2026/04/22 19:16:46.648, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.07
2026/04/22 19:16:47.677, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:16:47.679, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.00
2026/04/22 19:16:48.707, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:16:48.709, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.76
2026/04/22 19:16:49.736, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:49.741, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.83
2026/04/22 19:16:50.770, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:50.772, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.76
2026/04/22 19:16:51.799, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:51.805, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.76
2026/04/22 19:16:52.833, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
