#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.74e+01      1.09e-01      1.50e+00      5.58e-01    1.0e-03
     20      5.30e+01      7.01e-02      1.66e+00      2.25e+00    1.0e-03
     30      6.24e+01      2.30e-01      1.97e+00      6.99e-01    1.0e-03
     40      5.54e+01      7.80e-02      1.75e+00      1.87e-01    1.0e-03
     50      6.06e+01      3.93e-01      1.92e+00      1.18e-01    1.0e-03
     60      5.54e+01      2.66e-01      1.75e+00      7.59e-01    1.0e-03
     70      3.84e+01      1.23e-01      1.21e+00      5.05e-01    1.0e-03
     80      3.97e+01      3.11e-01      1.25e+00      4.55e-01    1.0e-03
     90      4.04e+01      1.84e-01      1.28e+00      4.23e-01    1.0e-03
    100      3.42e+01      5.87e-02      1.14e+00      1.82e-01    8.9e-04
    110      3.18e+01      4.98e-01      1.05e+00      3.47e-01    8.9e-04
    120      6.21e+01      1.03e-01      2.06e+00      1.17e+00    8.9e-04
    130      4.60e+01      2.57e-02      1.54e+00      3.94e-01    8.9e-04
    140      3.94e+01      4.55e-01      1.31e+00      1.91e-01    8.9e-04
    150      4.70e+01      8.44e-01      1.56e+00      1.75e-01    8.9e-04
    160      3.25e+01      6.03e-01      1.07e+00      2.64e-01    8.9e-04
    170      5.66e+01      7.89e-02      1.70e+00      3.21e+00    8.9e-04
    180      4.50e+01      1.18e-01      1.49e+00      7.47e-01    8.9e-04
    190      3.54e+01      2.64e-02      1.18e+00      3.26e-01    8.9e-04
    200      4.58e+01      8.97e-02      1.63e+00      1.15e-01    7.9e-04
    210      2.25e+01      6.04e-02      7.97e-01      1.37e-01    7.9e-04
    220      3.69e+01      3.58e-04      1.30e+00      4.70e-01    7.9e-04
    230      3.47e+01      1.25e-01      1.23e+00      2.08e-01    7.9e-04
    240      3.62e+01      2.65e-02      1.28e+00      3.45e-02    7.9e-04
    250      2.02e+01      1.53e-01      7.15e-01      8.43e-02    7.9e-04
    260      3.57e+01      1.45e-01      1.26e+00      1.51e-01    7.9e-04
    270      3.72e+01      5.89e-02      1.32e+00      9.91e-02    7.9e-04
    280      2.57e+01      3.92e-01      8.88e-01      4.31e-01    7.9e-04
