timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:16:33.040, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:34.062, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:35.082, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 63.06
2026/04/22 19:16:36.105, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:37.125, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.83
2026/04/22 19:16:38.145, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.76
2026/04/22 19:16:39.165, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.76
2026/04/22 19:16:40.186, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.83
2026/04/22 19:16:41.209, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.61
2026/04/22 19:16:42.229, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:43.249, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.83
2026/04/22 19:16:44.269, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:45.289, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 65.69
2026/04/22 19:16:46.308, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 65.69
2026/04/22 19:16:47.329, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.76
2026/04/22 19:16:48.350, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:49.371, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.47
2026/04/22 19:16:50.391, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:51.411, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.76
2026/04/22 19:16:52.436, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.83
2026/04/22 19:16:53.456, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 62.83
2026/04/22 19:16:54.476, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 64.64
2026/04/22 19:16:55.496, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 64.64
2026/04/22 19:16:56.515, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.47
2026/04/22 19:16:57.534, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.76
2026/04/22 19:16:58.554, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:16:59.573, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:17:00.591, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:17:01.610, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:17:02.633, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:03.652, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:04.671, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:05.690, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:06.708, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.17
2026/04/22 19:17:07.727, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:08.745, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:09.763, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:10.782, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:11.801, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:12.821, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.06
2026/04/22 19:17:13.841, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:14.860, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:15.879, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.32
2026/04/22 19:17:16.899, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.23
2026/04/22 19:17:17.917, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:17:18.937, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.99
2026/04/22 19:17:19.956, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 74.06
2026/04/22 19:17:20.975, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.62
2026/04/22 19:17:21.993, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 561, 81920, 7, 0, 75.86
2026/04/22 19:17:23.012, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 561, 81920, 7, 1, 77.45
2026/04/22 19:17:24.035, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.58
2026/04/22 19:17:25.054, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:17:26.073, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.58
2026/04/22 19:17:27.091, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.93
2026/04/22 19:17:28.109, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:17:29.128, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:17:30.147, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.11
2026/04/22 19:17:31.165, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.67
2026/04/22 19:17:32.184, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.34
2026/04/22 19:17:33.202, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.21
2026/04/22 19:17:34.224, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.58
2026/04/22 19:17:35.242, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 6, 1, 76.68
2026/04/22 19:17:36.261, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:17:37.279, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.05
2026/04/22 19:17:38.297, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 691, 81920, 7, 1, 76.39
2026/04/22 19:17:39.317, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.11
2026/04/22 19:17:40.336, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:17:41.354, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.40
2026/04/22 19:17:42.373, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:17:43.391, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.34
2026/04/22 19:17:44.409, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.92
2026/04/22 19:17:45.428, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.57
2026/04/22 19:17:46.446, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.34
2026/04/22 19:17:47.465, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 691, 81920, 7, 1, 75.58
2026/04/22 19:17:48.483, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.45
2026/04/22 19:17:49.501, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.30
2026/04/22 19:17:50.519, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:17:51.539, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.21
2026/04/22 19:17:52.557, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:17:53.576, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
